lat,lng
39.79089674266876,-105.0441786648111
39.775253745702855,-105.03604599147559
39.747245260289176,-105.01760518033639
39.756550452839996,-105.023948242
39.77405998064577,-105.01902431644999
39.752035673048766,-105.01665114544573
39.6678459517164,-105.01593869971612
39.74546638370477,-105.02182909634666
39.75778647712001,-105.00579132040352
39.75490762795429,-104.99750184533332
39.75835162792278,-105.00585955554445
39.66762653813,-105.01606483781143
39.748486647419995,-105.11186759387499
39.67514971672071,-105.01462572859002
39.674392734026874,-105.01451243295
39.72137074113849,-104.98080031757331
39.668772513570005,-105.02124629479525
39.786986234655004,-105.04709610648572
39.65561503972409,-105.00296657192106
39.665896820212495,-105.03693101766666
39.642983215494624,-104.98608272843637
39.66663834089,-105.01790248247232
39.68399139993578,-104.99694257449998
39.669977940887996,-105.0303678856889
39.676142497541,-105.01403880618072
39.75528704032863,-105.00429858104
39.74628873111725,-105.00210766951668
39.753456191120385,-105.00009110622666
39.755986538293726,-104.98688280737
39.79067571017234,-105.03886749952558
39.663275247135,-105.02243833003334
39.67020111866,-105.02050515002502
39.740407594249994,-104.99816440286334
39.67814650429317,-105.01889040756103
39.74404407605,-105.00347814647144
39.66707093318023,-104.99916115742501
39.7516489539925,-104.99866593875
39.76348747228501,-105.0097025313647
39.67756082029818,-105.01670663294499
39.75410252432,-104.99095461100714
39.669766360379995,-105.01899956203572
39.67306384183,-105.01333466450004
39.66416753976999,-105.01398535934575
39.658963427290004,-105.01427295139074
39.66759690325214,-105.01724121560001
39.66462521136732,-105.01939249060258
39.68304924295512,-105.01387333604332
39.67056824462445,-105.02940552395998
39.796608902795114,-105.0479483433401
39.699402369376365,-105.04621192549169
39.78682153764487,-105.03653666434835
39.760312406919994,-104.99687753807196
39.764571614183,-105.07392120710001
39.75362615238,-105.10354299576777
39.748132394212384,-104.99557665616666
39.75502280673038,-105.01050629369999
39.74738486469417,-104.99547332427142
39.74325558791786,-105.0135521874
39.757754161101396,-105.01995657295
39.755565826362506,-105.02243163109999
39.756788564726676,-105.02393435924287
39.746461098513336,-105.01845361229998
39.76627948875533,-105.02790027800002
39.77708910551856,-105.04101947595476
39.755335592016166,-105.015918901
39.78577363796667,-105.03824087887499
39.721745159675706,-105.07640308805966
39.762377514806666,-105.02827488620001
39.78835010738978,-105.0449443800846
39.768801510421994,-105.10793129985454
39.74474604837334,-105.08510035312501
39.793621715116664,-105.02320942066667
39.77435092064309,-105.1278545972639
39.66958070565501,-105.00825863062998
39.66752171601337,-105.00920127569582
39.73482685111334,-104.98886612022424
39.658926375783,-105.01426516980003
39.67908818589123,-105.02153663190771
39.66986355758934,-105.01007216909333
39.708634530225,-105.06429189139999
39.76547445965,-105.11359860431666
39.66985623992253,-105.00889630260001
39.820351539496656,-105.0419570397125
39.809640706065,-105.17879060274672
39.77580385578249,-105.13047239517334
39.74829268723364,-105.10392197400002
39.76602400028389,-105.10412055676991
39.72334909659333,-105.00864778426669
39.77659700228334,-105.04031256098752
39.73047925427831,-104.9927800809
39.71530994946599,-105.04786953109999
39.56178050153749,-104.8738982225
39.564891647322085,-104.87623968520002
39.56815557206501,-104.86148419943
39.6662124686025,-104.99446136635511
39.679680075840004,-105.03365243522
39.675644154356505,-105.03557534545595
39.68641051059667,-105.0252729175
39.7146284809462,-105.06333150765283
39.72150919201579,-105.1000985574
39.79313820653399,-105.14152721313492
39.7865451838775,-105.03855548746428
39.7930599697509,-105.03961921896666
39.79793088476667,-105.12477969560715
39.75990143269843,-105.09871849414478
39.721116261624,-105.01387473100002
39.72240471112262,-105.02828739509167
39.69969789056,-105.02448419220445
39.70932175637999,-105.00307112026667
39.6767669475475,-105.0259268106125
39.65957926057477,-105.0162235148418
39.680340211807284,-105.0186587222762
39.66611926661729,-105.01890637910833
39.668510581826425,-105.01980733983751
39.671070758161505,-105.02610354525
39.67304447719667,-105.02841265890952
39.78309447796,-105.037697078435
39.67808078042034,-105.021246649665
39.75451790471,-105.07364437361642
39.6828241245294,-105.01815981419436
39.765372847239995,-105.07509194730669
39.77122911729243,-105.07398352724545
39.773740518764,-105.07365743808
39.777913126590995,-105.09705617425593
39.734116377945,-105.072854559095
39.74571048233907,-105.0723819471253
39.794635447431666,-105.07024620389666
39.813146019,-105.04414197024998
39.67355709611667,-105.02734980488333
39.791576162999995,-105.03766606862455
39.67720095685336,-105.02956624345002
39.66636533117,-105.02168030139232
39.67303039509,-105.02183661126188
39.667775166111994,-105.02332407462856
39.6708280101869,-105.02079156070833
39.69181429665727,-105.02219053778575
39.6664745271831,-105.00049156660714
39.675750782784284,-105.01744360858126
39.685568045940364,-105.0092218022
39.669581698952165,-105.00985355308
39.79682231859,-105.01630109608163
39.757478074188,-105.04709714215998
39.766637449866664,-105.08409998755664
39.771178964658574,-105.05607115282501
39.774358608528885,-105.05661315347143
39.772019458200006,-105.07676714819999
39.67870009468203,-105.02560378206667
39.73226214676436,-104.99042447768002
39.67955211000885,-105.02686173960001
39.671932401551615,-105.023670207245
39.75697963255333,-105.08166724850476
39.673985159349996,-105.03718417630003
39.789553240425,-105.03841883798182
39.6808112874708,-105.02089988270833
39.72833353597914,-105.0364307741
39.792596624042,-105.04095081071998
39.68485354252,-105.0595109867
39.75587555394975,-105.08991173980003
39.6732891033975,-105.03108756510179
39.785376238877504,-105.03995881912776
39.66297059624618,-104.99889382691288
39.79762307586626,-105.04417614974288
39.68007739702027,-105.0251043703
39.79274078182,-105.03837859500126
39.798169339761,-105.02086641888889
39.79817211909875,-105.01067463467616
39.67438057803,-105.0398206246361
39.66187193415001,-105.01778325375001
39.69049792221445,-105.01635194067335
39.67132241616045,-105.03776120638
39.674654076995715,-105.03201455195752
39.68174142298618,-105.02057224774703
39.78607259585333,-105.03437116243433
39.797886365214545,-105.039570220575
39.783063986889324,-105.01132520566668
39.669160404755004,-105.01703908744999
39.668994995104285,-105.0150141924
39.6589680987325,-105.00330661990002
39.650783500803506,-104.9957319335111
39.78165359095,-105.04122082281428
39.75573343242131,-105.06657371435001
39.71852892955333,-105.04207473648
39.76065562189999,-105.067856488615
39.77374174385714,-105.07806672721395
39.76137202217201,-105.06754177093
39.77896330453308,-105.06491873730002
39.770894671788334,-105.07655234450002
39.782516083778,-105.04195567285001
39.80236184930925,-105.03887171774174
39.66209619577901,-105.01698027620003
39.67285177616067,-105.02616250884
39.66531263789334,-105.01934500337161
39.779147390776004,-105.07573829333333
39.772827015429996,-105.07442747709997
39.67150500238,-105.01826336545557
39.670017650576,-105.03036277275456
39.78007339223667,-105.0383723631173
39.66376939436,-105.01676612763333
39.65946991184295,-104.99782591488572
39.79605609992393,-105.04003435659999
39.670347088609006,-105.01993348694
39.66901276248733,-105.01667489330002
39.79764356200667,-105.0362211585257
39.66540879807166,-105.01448550399668
39.794286277358495,-105.03870056338747
39.66656192811,-105.02371598257568
39.67474109111667,-105.02831042345001
39.66159220347333,-105.017398151825
39.67876177649086,-105.02910248425
39.672721608045144,-105.02762946166499
39.673135777733805,-105.03020452450002
39.676209581016664,-105.00914443662143
39.78073386480428,-105.0600590216
39.67300228998,-105.02753529853335
39.76073066500001,-105.061123954135
39.665153656337004,-105.01115213230432
39.776210864876006,-105.0880923361107
39.677477413695605,-105.01303363922572
39.66519960519432,-105.0141567420286
39.76663063921,-105.02488699404198
39.72931884326401,-104.98065776596249
39.74204045545,-105.07446280426366
39.7969987229957,-105.04578306968999
39.79489748678917,-105.04059980165
39.66766712413566,-105.00782616310713
39.747209856278836,-105.0770438205
39.67410255316501,-105.02845209256668
39.665893645569,-105.0177349091
39.79936077591819,-105.04050950720537
39.66817612880545,-105.040097473575
39.682666531661674,-105.02533978395454
39.76441283414922,-105.09169419259499
39.74853893005999,-105.00408929190937
39.647743496778126,-104.97923124466952
39.72072947208778,-105.02126373123869
39.78099449756,-105.07772017497
39.746639770912005,-104.9979362709
39.7688179251025,-105.08641246239999
39.72378368018,-105.0610460802
39.770790082350004,-105.08829365729999
39.76580751722001,-105.0765906615375
39.77330500450802,-105.06078784842857
39.78876360230667,-105.04041789085834
39.7109043793475,-105.05559222208224
39.78658558271423,-105.04061857381483
39.762720758375,-105.0786015971
39.78021891412,-105.05039331256333
39.738309974925,-104.99041270892499
39.75131594255403,-104.99749392106666
39.76267609724,-104.99943979874999
39.75804745054334,-105.00564619369143
39.791689562010006,-105.02657783022501
39.759755174964766,-104.9991307166
39.761830976891666,-104.99886131193334
39.836431962974665,-105.03988028839998
39.777117944065004,-105.02004137461249
39.755676256875,-105.0667445687192
39.76136490222,-105.15683502899344
39.75596431372001,-105.07867989927999
39.77141522052,-105.0551884014357
39.78182031862234,-105.05606130893
39.75200265936286,-105.067612879855
39.7695563044995,-105.06658037082043
39.73718636150666,-105.04274495140832
39.77868158352939,-105.08903601121142
39.76987225395714,-105.03484937934665
39.7757327950625,-105.03649011969155
39.764807895415,-105.01742313533335
39.69775785415102,-105.01445121277143
39.71525120873913,-105.01115171891999
39.68553997705583,-105.05195994372002
39.76331887637847,-105.07882100813333
39.78087589573,-105.05346488052501
39.76038791576692,-105.06734859125888
39.76813884350091,-105.06973323209999
39.6770740628196,-104.99814270771385
39.764975852135,-105.07430917457009
39.67476372081033,-105.01782825845237
39.674911925834905,-105.02039753540001
39.677219044928485,-105.01967621638286
39.7956085268925,-105.03883062868752
39.78535097722123,-105.02796673365556
39.753883815336664,-105.08201987001387
39.652166652957504,-104.99250378491199
39.6737305212648,-105.033273124775
39.680496607914144,-105.03020056372307
39.673934504546004,-105.04145967710001
39.68013389159528,-105.03317709790356
39.679383162187726,-105.01956105579669
39.674764056041894,-105.02598794948335
39.735099498578,-105.05999846526666
39.789920779734395,-105.03770878274001
39.649319101524334,-104.99762142268548
39.67390237293485,-105.01789635909999
39.67481249104988,-105.01780811760834
39.79209372239286,-105.15287019453604
39.67292016956701,-105.02044535460973
39.683776819100004,-105.00358570164465
39.7578330578394,-105.08817051209999
39.75599041228281,-105.05260257988752
39.78010619090056,-105.08374380279001
39.67562177185039,-105.02935776564001
39.78735586217,-105.04412229990874
39.67574728635874,-105.03625499760001
39.676617367968575,-105.03201722072501
39.78537102978144,-105.03403132742498
39.78921980326,-105.17454963124324
39.68619455920931,-105.00804733212208
39.6796349723307,-105.02657845823335
39.68378620271682,-105.0219686363562
39.679895045220114,-105.00240175736364
39.6694313883255,-105.02209263665429
39.669915826132,-105.03213907686984
39.67679453117244,-105.01073729524333
39.67479968609043,-105.00442315232556
39.68328370140908,-105.01640825576729
39.7874999447885,-105.03926393521428
39.6847619811658,-105.01559355510832
39.688118657610005,-105.00275894040001
39.68291837143954,-105.02041925051694
39.673810309625004,-105.02672642133616
39.7551374946025,-105.07705265044669
39.67903126897756,-105.01561144671025
39.790470979000006,-105.03334779219998
39.67862764305121,-105.02262218211334
39.6737805176305,-105.0190647756278
39.67661117084833,-105.00497410924663
39.675697920656674,-105.02450531672696
39.67147825253984,-105.00324996484001
39.68698157095499,-104.99577604949168
39.66339423927833,-105.00232687625717
39.66945300801551,-105.01220205677501
39.72530198851587,-104.98147297069166
39.688011115887875,-105.00357646763003
39.67845503288,-105.00014440860616
39.67840808833167,-105.01960715186765
39.67759322028305,-105.01589383232087
39.667757876309665,-104.99862445112078
39.67212801606441,-105.0174064814
